3.06803E+17,Sports,Europe\'s Ryder Cup captain Paul McGinley tells @bbcgoodlad 'If there were 3 Scots in the 2014 team I\'d be delighted.' http://t.co/Uv34LErn41
3.06739E+17,Politics,Future of EU defence: fewer cuts and more cooperation. Article http://t.co/euX9t2OZ1F
24746026795,Sports,It's written by @joshualoveridge
3.06419E+17,Politics,@BHALCHANDRA11 indeed. Mine too !
3.05899E+17,Sports,"1st Test. Over 149: 6 runs (I Sharma 0, B Kumar 25) #IND 555/9 #IndvAus http://t.co/fVNl1KTPB1 @BCCI"
2.83861E+17,Politics,"26 December 1986 #NelsonMandela is allowed to spend the day with A. Kathrada, W. Sisulu, A. Mlangeni and R. Mhlaba at Pollsmoor Prison"
3.00531E+17,Sports,#GBFedCup Watson holds to 15 for a 1-0 start
3.01648E+17,Politics,Dmitry Medvedev paid his last respects to Gazprom ex-chairman Rem Vyakhirev - http://t.co/g9pmk841
3.06397E+17,Politics,Congratulations to Raul Castro on his re-election as President of the Council of State of Cuba http://t.co/nxSKxlZPKO
2.91507E+17,Sports,Bird too short and punished by Marsh. 0-9 #BBL02 #bigfinals
3.05185E+17,Sports,Ian Bell flicks Kyle Mills over midwicket for England's first six. The tourists are 17-0 after three overs chasing 186 #NZvEng
3.01534E+17,Politics,"We have an obligation to try: #TheyDeserveAVote, http://t.co/OJEn963P"
24763455603,Sports,#ff #ff #ff #ff #ff #ff #ff #ff #ff #ff
3.02145E+17,Sports,@sukaina_ali I do!
2.93726E+17,Politics,The Prime Minister stressed the need to adopt a law stipulating the toughest punishment for drink driving
3.03791E+17,Politics,David Cameron &amp; the trade delegation are now in Delhi. Latest updates here: http://t.co/WRKGOMva #PMIndia
3.02831E+17,Politics,RT @FLOTUS: We're excited to announce the 2013 White House #EasterEggRoll happening on April 1st. More at http://t.co/l6HhY9Xq http://t. ...
3.04131E+17,Politics,".@adschina: To stop Chinese hackers, focus on defense, not diplomacy. http://t.co/v8mMZdJY"
3.03876E+17,Sports,"RT @RicohArena: Tickets still available for the Davis Cup here on the 5th, 6th and 7th April. Visit http://t.co/HqDyMGG9 for more inform ..."
3.01304E+17,Politics,Running a youth project? Last chance to apply for Charlemagne Prize (funds &amp; fame). Deadline this Monday 18 Feb. http://t.co/6xbNZfQZ
2.6595E+17,Politics,"With your help, we will turn our country around and get America back on the path to prosperity. Please vote today http://t.co/uYh0QcDS"
3.03899E+17,Politics,"To stop Chinese hackers, focus on defense, not diplomacy. @adschina on staying safe in cyberspace: http://t.co/v8mMZdJY"
3.04637E+17,Sports,@Stowford_Press we look forward to all cricket in England &amp; Wales of course - We just want to get the cricket season started!
2.92851E+17,Politics,"RT @ajaymaken: For live coverage of historic AICC session on web, click http://t.co/dpBilW3a Live from 9:30 AM onwards."
3.04935E+17,Sports,"India's bowling effort was heavily skewed. Ashwin was brilliant, the others mediocre, the most disappointing being prhps Harbhajan Singh..."
2.93519E+17,Politics,"Be a Part of the Next Four Years - In his Inaugural address earlier today on Capitol Hill, President Obama calle... http://t.co/VqbJnUeT"
3.01912E+17,Sports,"RT @Vidyut: So, today is heartburn day for @KhapPanchayat, @ShivSena, Bajrang Dal, SriRamSene and other assorted nutjobs. #WillForceYouT ..."
2.59373E+17,Politics,#FF @RomneyResponse @TeamRomney @RomneyRoadTeam @RomneyBus
3.03788E+17,Politics,RT @PMOIndia: PM : \u200bWe discussed the prospects of enhanced cooperation in the development of the defence industrial base of India.
3.05113E+17,Sports,Alastair Cook wins the toss and puts New Zealand in. England are unchanged. #NZvEng
3.05057E+17,Sports,RT @Logan_AKA_Doggs: #FavoriteSportsPoster as a kid was easily the @Packers little kid poster! Just a classic! http://t.co/qEYPlGqPZe
3.01322E+17,Politics,"RT @profLind: As Pyongyang outrages the world yet again, see my @ForeignAffairs article on 'Why North Korea Gets Away With It.' http://t ..."
3.01123E+17,Sports,"@lukey_donald #F1 drivers will sign autographs on Thursday March 14, times TBC. Information here on our website http://t.co/onKQA1Lb"
2.82797E+17,Politics,"Released a Postal Stamp to commemorate 150 years of the beautiful Alleppey Lighthouse, Kerala http://t.co/Ox98fzjQ"
3.06445E+17,Sports,RT @GordonFarquhar: ECB statement following verdict in Tom Maynard case says they will develop out of competition drug testing including ...
3.03953E+17,Politics,Meeting of Council for Interethnic Relations http://t.co/rUUjS3Dj
2.48112E+17,Politics,The national debt is over $16 trillion. It\u2019s time for a president who will lead us out of this spending inferno http://t.co/F30mwPqS
3.06602E+17,Sports,@paulmcg92 Sweet #F1 dreams :-)
3.05148E+17,Sports,The decision stands! Taylor out for 28 and New Zealand in all sorts of trouble at 67-5 #NZvEng
3.05979E+17,Sports,"1st Test. 63.4: R Ashwin to M Starc, 4 runs, 165/8 #IndvAus http://t.co/fVNl1KTPB1 @BCCI"
2.94606E+17,Politics,President Obama Nominates Mary Jo White to Run the SEC - President Obama announced today that he wants Mary Jo W... http://t.co/imFzNKEF
3.04269E+17,Sports,You can watch today's @NextGenSeries game against @FCBarcelona on #ChelseaTV via this link... http://t.co/1tTUmkru
2.82895E+17,Politics,"Thanks for the suggestions. I may not have answers, but will ensure that those who do hear you. The rape survivor &amp; constable deserve better"
2.78442E+17,Politics,"The South African @PresidencyZA has released an update on Former President Nelson Mandela's hospitalisation, http://t.co/b0EWYrMo"
3.04615E+17,Sports,@HashimAmlaFan the MCC made this decision
2.95155E+17,Sports,. @Bryanbros &amp; @Bryanbrothers lift an all-time record 13th major team crown &amp; 6th @AustralianOpen trophy. Report: http://t.co/33DubKDx #atp
